id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
545,DBNXNILGRC,971.379275,4732.684262,7.731837522,1.007212012,294,28.42176723,3332.724995,0,27795.51759,0.298364955,246246.2786,159223.632,2945118.607,17045.39823,679.9469716,2808.606164
546,DPBASCHQWW,308.9902795,88672.9341,0.410175104,1.141655755,294,29.36051517,3331.137575,0,23064.69321,0.338987737,351690.6004,135487.3969,3201587.638,37559.14828,2378.507053,3556.982313
547,NLAKJNTMZB,511.2344576,11776.35643,2.443744507,0.958589745,306,31.50953074,3334.147804,0,13036.11736,-0.140427382,205551.6503,82157.40729,2503176.235,32184.08066,2269.439108,2547.806418
548,BELTLBOISE,529.3339295,2224.891753,4.716630993,1.087557474,318,27.6046162,3328.911411,0,24320.04378,0.365439695,264649.1976,159836.3889,1974946.575,10775.83567,1434.571255,2604.819287
549,DKQANDQZWD,668.7131775,30920.01937,0.405278983,1.059617746,341,37.18900838,3332.335636,0,26995.63508,-1.66338578,106966.1622,148364.3376,3032727.913,23133.42796,2047.459798,2816.208145
550,QOZRKMDXEN,497.6418521,38689.56501,4.611856567,1.141487667,274,26.77870884,3333.438237,0,31202.25392,-1.427361628,247970.2053,105119.1258,2511547.705,19371.24869,667.1013743,2887.343868
551,LEMHBNFEZV,254.3691987,18992.89517,2.506248927,1.075948914,282,33.46294934,3332.497345,0,30698.48122,0.813921665,201616.0526,139453.2888,2099126.254,35681.46268,1288.338201,3320.692715
552,CCLEVWXIIN,73.82108095,41046.04814,0.572290688,0.936812145,314,37.37953848,3333.19697,0,29708.64949,-0.045383865,288794.8622,32478.34309,2726517.066,34223.39078,2348.487686,2163.890529
553,VMITMKCJHL,506.6899313,81487.13329,1.329807415,0.960594126,302,35.16472993,3334.092641,1,16623.77564,-0.672888696,123456.5186,178226.1752,1602205.688,24153.15993,2270.661615,2742.529339
554,SXUNYLJEHJ,416.82773,83468.29711,3.05447929,1.226469422,335,27.38254929,3334.289537,0,24206.16856,0.712086253,295240.811,115122.9646,2877134.668,18397.15314,1017.494482,3470.051974
555,MXFTDNYDBS,697.5982343,34008.83932,2.284416404,1.002733374,324,27.97856238,3331.680688,0,18441.03155,-0.440567352,267526.9868,92342.2638,3057635.37,32536.22065,699.5292416,2414.186187
556,CUYPDHDQKO,218.866498,36463.37262,0.186607516,1.018803923,289,41.36481991,3331.903114,1,31253.65886,-0.239178216,139606.3495,41964.76762,2989079.215,27087.84129,1395.441309,3196.027489
557,VBXUAODBSF,-124.1028231,52909.1982,0.393127757,1.218682808,299,30.92213316,3328.770007,0,25406.38391,0.070949179,231695.8225,68095.77486,3124404.277,16454.14552,1288.085307,2531.338966
558,SLHAKFDDZK,455.6243413,56696.02549,3.258532721,0.943513792,283,40.07791661,3335.253499,0,18613.05954,1.817950982,128107.652,115727.9857,1738204.844,19522.19006,445.4476633,1672.318226
559,WTYFCKFWGL,640.6031087,35789.75831,4.649539817,0.938380492,285,40.71898928,3333.596538,0,29588.97037,0.014435402,200193.6139,142070.6884,1939682.484,33975.12543,1187.925757,2746.013915
560,PTZSXZBMUS,128.5837415,50116.54059,3.583896382,0.950964757,297,46.01513289,3333.550669,0,35202.09144,-2.08366355,312890.6407,110598.9881,2272158.738,23055.9279,2131.698046,2599.644115
561,KROEUXHHWY,130.8619656,81987.33945,3.43839591,1.130354731,308,27.62754265,3326.397371,0,18328.62222,0.438369632,338671.5864,141826.7608,1761264.551,21871.42485,2135.152872,3094.253759
562,UWXCDYXGGC,258.3986803,20763.73175,0.256439965,0.841069387,325,40.20006263,3334.15731,1,19581.39259,0.768361266,316275.032,134626.2796,2628900.268,23240.31581,1111.811579,2701.483178
563,BEZQYAKLAM,340.838319,39057.98775,1.256212285,0.915510873,308,33.00545963,3335.305697,0,30017.66408,-0.179117408,196710.8326,55303.00821,1712156.979,27291.4092,2035.860686,1463.003595
564,KCLZISLFXO,655.4164583,86324.59925,1.36489454,0.8679007,306,28.27427619,3331.112023,0,19121.65136,1.43546377,259462.9237,49966.0726,1748466.221,19536.1893,1280.00275,1622.631196
565,MUCKPXLVID,752.7752186,30530.16512,6.771780371,1.204912296,324,32.68176938,3329.403738,0,25837.20764,0.376127451,340813.8868,41368.87161,2006021.905,28785.33736,352.765714,2633.079022
566,PXMHWUDIUS,676.9198668,68787.45763,1.423438625,1.117424786,296,36.90461942,3332.605534,0,23702.03461,-1.071372161,238363.8308,172092.8906,2250264.529,21304.2108,287.1757853,2396.657307
567,ZYEWXERQAY,149.3928957,26793.16896,3.619081158,1.09597872,261,31.57722067,3333.517934,0,29709.7483,0.163928687,156843.2228,105766.9131,1816447.584,30104.14072,571.1779685,3012.800179
568,VXGSHMKIIR,109.796984,25924.91997,0.985378472,0.895357978,328,39.8864953,3333.477107,0,25865.65074,-1.294473689,199248.0795,58645.90505,1645792.665,23595.16602,934.3596696,2564.420996
569,JYUGNPOCLV,444.686652,9480.33578,3.212260634,1.125418477,302,31.44347564,3333.401694,0,21529.95862,-1.717384628,174963.4955,105970.8692,2173170.924,16918.6422,2069.411076,2983.611755
570,TDGSURKEVK,173.8138952,97429.59091,0.429940232,1.217004854,322,26.23602754,3336.151407,0,18619.72795,0.486112152,327357.0622,59080.83567,3673306.81,15782.19551,1568.523861,3192.956366
571,HOHSRJOJXJ,347.8071565,3895.224511,3.860027902,0.881034346,283,44.29426552,3331.963575,1,15671.37561,-1.681442154,192011.0491,165794.0891,2894024.713,20833.79488,198.9174239,3439.789137
572,UIDLHJIOUM,601.6457464,31189.91424,0.918970854,1.081828238,286,36.09805356,3334.551857,0,32613.85742,0.559566446,181205.0275,152208.0887,2870540.157,32552.12033,400.6710917,2972.905018
573,WQEINHACUF,831.853514,93640.35659,5.827532187,1.024056354,318,32.01860896,3331.233899,0,26064.52521,-0.904919002,286510.7606,173359.0756,3455278.932,18483.78715,382.7497078,3023.546112
574,YMDRYZPHDR,422.8922488,52527.62951,0.187836943,0.985940782,325,37.45051869,3333.002116,2,16188.60849,1.938666868,280960.1361,74805.70107,2344385.158,20700.64417,2222.830066,3321.628059
575,MQWJAOCPBB,426.7210522,12934.06855,3.854231585,1.128228637,284,41.34378291,3331.969023,0,22867.59848,-1.295868896,353739.6326,87835.2006,2875239.957,34716.29095,1956.064309,2056.792024
576,FPDSXDMVOC,858.3096294,95740.59842,1.896073584,1.015312927,286,35.48556157,3333.859128,0,15571.68689,-0.192367506,239999.5643,108956.5618,2066854.542,30314.74399,2247.463061,1847.526004
577,ONGJFVTJQV,638.4618111,58119.43245,2.498553749,1.026553656,283,44.52962294,3332.525953,0,35661.47694,-3.884648702,289635.371,133290.2838,2994853.131,32630.68468,766.3284922,2869.420973
578,FEIRMSGSHV,618.314366,87517.95264,4.698561322,0.726325509,284,30.62500197,3335.204665,0,15986.66692,-0.554524847,260865.6875,72986.75203,3194361.424,31429.05441,1885.145948,3410.240372
579,CIGADSZHYL,1059.563126,79298.03789,0.733386757,0.938631783,305,34.55807233,3333.367585,1,29235.38537,-0.558810919,235996.5322,173433.9599,2637872.887,40231.01375,939.329369,3344.93775
580,BBYPNWAFOY,481.0016151,40574.33537,2.727824492,1.198151669,338,37.33818767,3332.389771,0,24928.16359,-0.279976104,236147.8376,200188.9343,2365362.623,28010.48713,158.3073256,3085.649781
581,FUOKOJZYND,183.136213,33121.80812,1.728073517,0.831797727,311,38.51703101,3333.974897,0,25738.98397,-0.603582447,140754.4417,79168.74815,2177453.143,27179.88113,1109.306481,2167.080082
582,FYAYWQBOQL,1075.336968,81845.82577,4.478947472,0.933741578,303,41.55957048,3334.086432,0,21539.70836,-2.002614294,296637.1983,169378.7807,2155470.549,36120.91546,1202.537657,2130.255309
583,YKHHSTJGOL,215.8850058,46440.83015,8.085298519,0.968039195,274,27.18164832,3334.125637,0,28520.37295,0.485270731,151280.5666,75173.25288,2148445.791,18742.60458,2108.251759,1819.085
584,JVRAMAHGTN,-30.41193154,28295.63507,0.487292626,0.854688936,302,29.98904515,3333.394347,0,12782.7561,-0.919914575,167965.7727,100574.7235,1791309.675,27982.09729,558.4823169,2465.841136
585,VDEYVFNFUD,698.6246854,41145.87687,0.382530254,1.052851572,274,48.10382839,3334.78385,1,22716.64444,0.552998452,285617.9562,81979.85186,3857057.311,25844.73101,1970.34569,1577.166121
586,FEXOFPGCEE,550.2604171,41057.7924,1.186085931,1.1023404,342,42.72575341,3332.146904,0,36737.54912,0.02907233,136115.5534,97142.07589,3700173.859,31525.76486,1410.238829,2074.612839
587,LKBYVTJETI,1003.54632,73764.15659,0.049208307,1.102965731,284,20.57129895,3327.075748,0,25191.17776,-0.60729712,251215.2556,70138.51754,3091672.203,30514.08363,396.5646679,1869.616715
588,CMIPVJUQHY,404.0782754,44843.25169,0.196792456,1.113522144,304,36.82621191,3331.426014,0,33064.83409,0.266847644,220047.3714,55897.15088,2599042.1,22925.69307,2228.842088,2166.225768
589,LWXZAVINHF,743.5773926,75997.99205,8.359876846,1.019548975,283,23.80742818,3333.742753,0,34764.13666,-0.739328942,200997.758,72773.00619,2328489.403,34228.06596,1144.758759,2598.526382
590,KGHILSGIFS,789.5747968,59343.91108,4.348343659,0.849714774,287,37.28340322,3332.948933,0,27961.4485,0.129634758,340554.2524,169341.1964,3081208.886,22878.55747,2285.960947,2886.223429
591,CVZWHKWABN,306.6675627,37485.13253,4.360149186,0.905124361,291,34.28736054,3333.560071,0,27458.63769,0.038659572,362444.2848,182147.9447,3227537.594,32434.71352,1045.517632,2085.780673
592,JACZLHRNJR,137.471433,89274.8254,7.826392925,1.007568804,292,33.36406553,3331.156411,0,33447.13617,-0.71924864,279228.0274,148391.3528,2197145.952,16958.67454,1703.335486,2993.357461
593,QQYTZAAVBF,283.8630154,3726.047736,4.179961154,0.907497899,284,33.57313653,3329.578412,0,34437.76387,-0.593803143,231976.0013,175753.4169,2819873.711,23573.97858,2314.780644,3578.402052
594,LNAIJZEJFJ,385.5408457,69460.89591,0.752861098,0.857194434,298,33.30308553,3332.448007,0,18855.5838,0.128317267,216633.3597,167916.0132,2675447.793,18151.30968,290.4691004,2574.190399
595,UQEVJSWSLF,1281.361978,12166.49241,0.801185491,1.313407225,297,28.8375247,3331.021132,1,28533.46778,-0.494895249,188998.9871,159708.4337,2566505.037,31851.90544,806.3178657,3341.877528
596,IXTFJALDNM,209.9161272,63485.81279,2.079451427,1.071973482,291,29.39519635,3332.831138,0,10739.44116,0.233655935,321231.8787,72777.9407,3407740.729,27383.49288,650.7709278,3505.896775
597,XGZACWNBGV,-33.92029878,75716.91084,0.013158601,1.080171048,299,33.1772363,3331.090219,0,18403.2387,0.082035988,233580.8137,105016.7598,3127461.47,21004.87184,2018.891092,3386.328157
598,QUSGTVPBGH,-426.1823463,98700.1223,0.166913292,1.108842912,299,49.18006945,3333.589649,0,20772.34719,-0.3941587,268710.1774,34208.82969,2439456.238,24055.6736,1453.884809,2298.049719
599,PQUWKYNVUA,625.2696412,41249.2083,1.801339131,1.080622769,307,43.59702662,3336.11228,1,13450.10357,0.426297697,180218.3738,54648.7779,3799391.581,17473.89445,415.3951071,3184.729998
600,XDKNPDLIEO,449.1885794,26353.21439,3.888412438,1.193615583,293,30.01302799,3333.009562,0,26567.32647,0.714757943,319088.2231,122727.4522,3346692.121,26743.29964,1540.216386,2797.807588
601,TQXSSKCQVV,640.2974701,72448.43995,1.3114042,1.03333706,295,30.35138104,3329.435107,1,22458.36891,-0.708536203,259740.0615,110976.5273,1864751.374,34218.40399,809.7992372,1553.27602
602,HUJYFASVLN,407.4233342,45438.13739,0.058633298,0.978692405,325,29.86877515,3331.014481,0,28550.33285,1.771845192,217468.2065,55474.34324,3549530.747,20211.9491,1374.799443,1593.364208
603,KNJTRRTCNX,155.4279688,93310.36839,0.214314331,0.918130667,302,38.23127281,3328.975028,0,21238.16838,0.900324921,180555.6511,141493.6435,2799922.855,35021.95928,1258.273656,3229.366305
604,ZSEUHRMYYZ,602.5038157,90279.40695,0.144677994,0.969532292,331,34.11664895,3331.106171,0,18738.78703,-0.097388606,133553.5912,133869.1165,1931614.836,28322.81847,1555.427622,1732.861289
605,LMMJDHRFMR,991.5517913,55130.24629,0.807750471,1.070568387,306,37.77120545,3334.299522,0,19608.67282,-1.436915952,185616.671,135741.5767,3459398.698,29251.18836,638.6040098,3026.267129
606,LVUMWHKNGT,772.9706044,28006.42722,1.052315877,0.885252874,289,32.80705192,3332.666238,0,26095.73207,0.425367982,243279.0246,138089.9152,3323005.064,25224.80545,937.0342788,2229.1773
607,EVZRFOCUYC,244.1234036,18895.64784,2.477965632,1.07384946,298,38.45463036,3330.033745,1,30802.58876,-1.377344235,140826.7945,140147.7017,2069383.364,30472.88385,339.6837116,3176.845881
608,OTKBBWIYDJ,908.1211515,93316.14669,0.091495111,1.028820852,272,29.1597421,3333.615513,0,18529.43788,0.840507439,205258.6217,173231.878,2664733.169,14897.05698,1863.532944,1976.773556
609,PVLWBQIMVP,-74.1554964,81542.091,0.5545229,1.087643081,312,34.88791029,3332.819835,0,28830.83416,0.951084972,275814.1481,154434.2559,2839520.171,23717.35049,426.4249289,1719.362112
610,AERBYXOVTF,45.28561289,52765.69329,4.112848304,1.013588266,287,34.41102279,3332.329553,1,18735.37699,-0.245540103,295683.3864,147400.2171,3006326.22,34013.40788,2104.087832,3135.292622
611,LMIUGYDZAG,459.998905,89061.83006,4.458969113,1.036402647,318,46.10261354,3332.444721,0,22470.68317,0.60966419,200267.111,165784.0104,2235004.132,29072.35201,1094.449376,2017.946121
612,VOJODDUVAH,413.9244479,23137.86338,1.225212019,1.029601791,336,38.74455164,3333.116155,0,18895.62695,-0.676206649,275823.9596,76053.64767,2842585.162,18476.10533,243.3259431,3003.794757
613,CJMJKHNFSY,808.5272815,59472.20344,2.634637341,0.89436596,288,32.71675422,3331.633515,0,20433.21193,-0.399968778,231146.3828,126711.0282,2000853.246,19658.17326,1518.90121,3331.923898
614,YRLPDTPTNT,505.4812854,80768.16913,0.878306186,0.990757601,295,32.01413157,3331.925158,0,17832.73082,0.713303212,120216.3289,66014.21105,3145958.435,16481.46297,2105.223784,1599.617024
615,BCSLOFRJIB,1019.077946,94216.29538,0.072998306,0.994749515,286,36.20103151,3334.533679,0,23470.16342,-0.970076732,101327.3232,77652.73387,2798762.727,25473.55731,751.1995201,2429.911234
616,WDNPBTOCXX,596.8371315,53932.52294,2.459100932,0.951771419,300,33.16545666,3332.121045,0,17024.31345,1.252900892,300008.6832,174044.6252,1853479.082,35201.88052,2273.486361,1885.385028
617,TLJSRBOOEF,282.0461411,37702.25903,2.725991078,1.155800158,287,34.79881629,3333.374402,1,13153.15995,0.789958236,229097.3685,186077.4065,3335760.797,24110.46623,1756.644171,1710.916979
618,NENNDKXTKR,222.5958075,9171.110638,1.434517525,0.901816069,308,28.41773472,3332.041509,0,23371.04374,0.284419419,188401.7717,131546.153,2681950.528,20299.40309,2271.045192,2874.575818
619,ZQDUQEIMIM,-165.9473723,59966.42303,0.340862225,1.157816468,319,37.98915293,3332.407919,0,28919.42716,0.986444573,198153.7808,171882.9757,1795386.451,30240.71016,449.2346578,2595.188698
620,RQTFKCYMCE,595.8426047,45333.95896,0.161136406,1.004998884,292,31.1597544,3331.602882,1,28785.55153,0.7930759,327213.9833,160365.1095,2044412.617,21414.14573,1605.341646,3460.184435
621,WCHYISGQCU,149.9522747,14356.3431,0.161216061,0.865442419,323,29.76723831,3330.60473,3,15432.84075,1.479026633,222534.5069,182444.9307,2925363.777,32409.59794,1857.848602,3272.317424
622,WVNBXBEJDC,423.7152322,5215.478932,0.446736212,0.975783341,334,26.50517656,3333.211012,0,25239.05153,0.812335543,140400.8915,199822.2369,2081489.129,31314.33238,1268.758943,2049.857411
623,ETRTHBOKCC,686.3416526,15088.71087,2.310286088,1.193374325,324,42.33268224,3331.602881,0,19321.07573,1.958780303,275556.0438,179441.8633,1893700.552,23815.83866,1821.818182,2620.301821
624,SLGNMGMJGO,725.2656727,46375.37044,2.188064805,1.258972272,317,36.9227153,3331.379535,0,13879.80038,0.104684907,294375.3736,41499.64142,1658810.435,23212.44475,1445.928488,2963.966905
625,RSPDQAMFPO,162.8571353,26268.78394,0.427511409,1.04872639,287,29.94015305,3334.865213,2,21087.8203,-2.605098376,297931.5538,183508.6452,2521795.837,29537.50732,700.5250554,2694.443419
626,MWPQRHRIGU,293.3196899,87239.90008,0.339748289,0.85245127,301,42.3780062,3328.11142,0,29482.77261,0.092551454,213673.0806,57440.56963,2249476.736,29038.08516,954.9791225,3426.552099
627,YTFIVUVYUI,468.979325,3204.732638,8.924605426,0.972206414,280,28.08758665,3331.762152,0,27109.08697,0.775000448,235597.4761,63999.3658,2107883.523,26863.78467,1589.435563,1676.984411
628,JGHIRBABVM,516.0479981,60036.1734,3.072467811,0.945046456,310,22.93605274,3334.431849,0,24567.23571,1.572381741,88631.77483,41807.31551,2792120.685,32940.26293,1665.203918,2839.506297
629,OILDFUUBLS,625.8509967,95034.21288,1.132022589,0.888651334,292,29.23938898,3334.567565,0,12750.25774,-2.263149231,272623.2848,39207.45149,2714900.74,21078.94404,1374.630381,1603.322032
630,KCQTKSZUYT,182.1763023,94268.45599,4.074531581,0.928725176,301,34.23822756,3332.690789,0,18149.96116,-0.140456463,335697.4563,36826.77171,1691361.64,17385.0025,1157.898418,2761.289366
631,UBPSZKYIJQ,299.3363651,85590.20243,6.216357389,0.978254027,312,38.68590242,3332.852774,1,23187.36186,-2.605519037,287501.8943,186375.4053,2027475.482,30917.37237,837.5211797,2240.634357
632,MIGFWCAYQB,833.5414889,12201.59098,0.389034208,1.122378477,298,26.08280989,3331.318713,0,17106.77609,-0.517054187,182646.4044,66146.36968,2787825.529,26153.05569,2297.04657,1993.103519
633,CZNXXPMQAS,-13.63425848,35957.5483,1.014099753,0.863824318,299,38.17057036,3331.246381,0,17367.94994,-0.353117312,177040.9179,73116.20179,2565795.821,16515.09071,616.9530649,1874.537056
634,XTQDTHCEYH,587.2975132,90947.74455,3.65687699,0.816371765,313,37.05415738,3334.730814,0,22007.29149,0.683334972,214537.3369,129158.9564,1937719.23,32349.17831,1309.451465,3483.100928
635,QSKVBRGOGF,535.7868574,22759.42896,0.423502595,0.855647905,354,34.60992997,3337.287304,0,16764.23609,1.404994777,217922.0515,49442.71501,2381833.399,32670.56122,403.4180099,3025.024359
636,UZDGWJZFBR,559.0947302,88343.90797,0.463101316,0.78293246,281,35.24589905,3332.641305,0,30652.04081,0.242439657,227034.7596,179154.2745,3201486.568,27657.64942,746.4945239,1894.847041
637,ZLVNOAQXBO,467.8603514,57785.23716,4.589768206,0.879865528,318,29.70856269,3332.885926,1,8886.963846,-1.531617035,209591.3447,135456.0435,3197112.347,35839.1562,351.0313249,2855.601052
638,KDZCKHVIFJ,340.097751,54998.22941,0.317357128,1.220021853,289,30.69216926,3331.402864,1,24816.85365,-0.91088883,220684.6447,178190.8875,2067587.761,25484.64764,671.401491,3165.900446
639,RYKRILTEPZ,501.7863798,15027.07988,0.581151726,0.889832893,267,30.36786559,3332.464966,1,19283.56407,0.089210552,188823.724,122382.1236,1924898.312,30453.54909,2284.038093,2897.951008
640,PXSGSGTDAU,479.0065657,4657.205007,0.701482978,1.085740414,291,40.18743851,3332.266116,1,28928.44592,0.663463775,193556.3385,32364.47914,2582135.891,24738.30794,497.9621459,3409.019205
641,BTPFJGLEFJ,643.2840211,93749.08929,0.734941992,1.042114032,295,31.31715845,3330.335824,0,26416.41707,-0.924291493,122967.9883,161275.6015,3326527.236,28515.15158,2027.674044,1794.518684
642,VPKEYLJGXA,495.4411259,14525.84653,0.138389047,0.899874598,335,31.95842569,3329.901719,0,23086.41367,-0.202800231,157369.3018,184605.4061,1561602.378,29316.24251,189.3510139,2397.16233
643,SXYEJDWVEU,232.5904019,73823.95933,2.447402894,1.113178939,275,31.27077377,3333.42076,0,23543.86701,-0.136815755,284919.2053,69278.31113,2503186.713,25192.88125,1259.430259,1929.424085
644,PBQTFDYCMZ,658.4026362,6680.637207,1.055945581,0.815842652,312,32.06161222,3332.185883,0,30620.43001,0.952223609,266143.6825,52931.16142,2072836.293,25102.57189,565.8234107,1607.417846
645,JTKLICHFSO,679.7173879,44449.11122,0.956248802,0.828818822,307,41.85604604,3334.187078,0,14185.38316,0.937962554,199527.0062,117788.2761,2560846.492,11371.17242,2384.716272,1727.045126
646,ANCOPTHFMN,846.3981836,62924.40163,0.674903948,1.024407087,279,33.48588202,3330.325243,0,28927.51971,0.506622919,269976.4809,69560.5173,2289301.763,20880.69035,527.8093275,2849.849409
647,BVSFICUQTB,441.4472855,27637.69593,2.671481345,0.901713159,290,36.66873746,3327.887576,0,26195.0412,1.614295627,326226.9982,48749.40922,2067256.989,28144.19363,1844.66512,1645.942657
648,ATOIUYXCXM,745.9249931,96049.58119,0.275853587,0.843223215,320,33.05370706,3330.418386,0,16055.81369,0.452377818,337940.7355,90801.44973,2123511.283,17924.10898,2038.737171,2894.227448
649,FVNHNQIZXJ,555.0147561,63969.64333,1.17629038,0.875959507,291,39.05377835,3333.179229,0,24431.65082,0.55442192,271826.9619,110025.5504,2706551.557,24713.3442,1651.179921,1883.522634
650,ELPUJBKVAB,506.7099001,67273.0358,0.021244014,0.852622686,288,44.86683429,3334.602309,1,25579.0063,-0.293365486,127482.9169,102655.0722,1984963.526,20231.72145,1853.532528,3381.947951
